datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,month,hour,weekday
7/23/11 18:00,3,0,0,1,37.72,43.94,40,15.0013,7,18,6
7/23/11 19:00,3,0,0,2,33.62,40.15,59,8.9981,7,19,6
7/23/11 20:00,3,0,0,1,33.62,40.15,59,15.0013,7,20,6
7/23/11 21:00,3,0,0,1,33.62,40.15,59,15.0013,7,21,6
7/23/11 22:00,3,0,0,1,32.8,38.635,59,12.998,7,22,6
7/23/11 23:00,3,0,0,1,32.8,38.635,59,7.0015,7,23,6
7/24/11 0:00,3,0,0,1,32.8,38.635,59,7.0015,7,0,7
7/24/11 1:00,3,0,0,1,31.98,37.88,66,7.0015,7,1,7
7/24/11 2:00,3,0,0,1,32.8,39.395,63,6.0032,7,2,7
7/24/11 3:00,3,0,0,1,32.8,39.395,63,6.0032,7,3,7
7/24/11 4:00,3,0,0,1,31.98,37.88,66,7.0015,7,4,7
7/24/11 5:00,3,0,0,1,31.98,37.88,66,6.0032,7,5,7
7/24/11 6:00,3,0,0,2,32.8,39.395,63,6.0032,7,6,7
7/24/11 7:00,3,0,0,1,32.8,38.635,59,8.9981,7,7,7
7/24/11 8:00,3,0,0,1,33.62,39.395,56,19.0012,7,8,7
7/24/11 9:00,3,0,0,1,33.62,39.395,56,26.0027,7,9,7
7/24/11 10:00,3,0,0,1,35.26,40.91,50,22.0028,7,10,7
7/24/11 11:00,3,0,0,1,34.44,40.15,53,16.9979,7,11,7
7/24/11 12:00,3,0,0,1,36.9,43.18,45,11.0014,7,12,7
7/24/11 13:00,3,0,0,1,35.26,40.15,47,15.0013,7,13,7
7/24/11 14:00,3,0,0,1,35.26,40.91,50,19.0012,7,14,7
7/24/11 15:00,3,0,0,1,36.9,42.425,42,16.9979,7,15,7
7/24/11 16:00,3,0,0,1,36.9,42.425,42,16.9979,7,16,7
7/24/11 17:00,3,0,0,1,36.9,41.665,39,7.0015,7,17,7
7/24/11 18:00,3,0,0,1,36.08,40.91,42,11.0014,7,18,7
7/24/11 19:00,3,0,0,1,35.26,40.15,47,11.0014,7,19,7
7/24/11 20:00,3,0,0,1,34.44,39.395,49,11.0014,7,20,7
7/24/11 21:00,3,0,0,1,32.8,39.395,63,8.9981,7,21,7
7/24/11 22:00,3,0,0,1,31.98,37.88,66,0,7,22,7
7/24/11 23:00,3,0,0,2,31.16,36.365,70,6.0032,7,23,7
7/25/11 0:00,3,0,1,2,31.16,36.365,70,0,7,0,1
7/25/11 1:00,3,0,1,2,31.16,37.12,75,6.0032,7,1,1
7/25/11 2:00,3,0,1,2,30.34,35.605,79,6.0032,7,2,1
7/25/11 3:00,3,0,1,1,30.34,35.605,79,0,7,3,1
7/25/11 4:00,3,0,1,1,29.52,35.605,84,6.0032,7,4,1
7/25/11 5:00,3,0,1,1,29.52,35.605,84,6.0032,7,5,1
7/25/11 6:00,3,0,1,2,29.52,35.605,84,6.0032,7,6,1
7/25/11 7:00,3,0,1,2,30.34,35.605,79,0,7,7,1
7/25/11 8:00,3,0,1,2,31.16,37.12,75,0,7,8,1
7/25/11 9:00,3,0,1,1,32.8,40.15,66,0,7,9,1
7/25/11 10:00,3,0,1,1,33.62,40.15,59,0,7,10,1
7/25/11 11:00,3,0,1,2,34.44,41.665,59,12.998,7,11,1
7/25/11 12:00,3,0,1,2,34.44,41.665,59,12.998,7,12,1
7/25/11 13:00,3,0,1,2,30.34,35.605,74,8.9981,7,13,1
7/25/11 14:00,3,0,1,2,29.52,34.85,79,12.998,7,14,1
7/25/11 15:00,3,0,1,1,28.7,33.335,84,26.0027,7,15,1
7/25/11 16:00,3,0,1,1,28.7,33.335,84,15.0013,7,16,1
7/25/11 17:00,3,0,1,1,29.52,34.85,74,0,7,17,1
7/25/11 18:00,3,0,1,1,30.34,35.605,74,6.0032,7,18,1
7/25/11 19:00,3,0,1,1,30.34,34.85,70,6.0032,7,19,1
7/25/11 20:00,3,0,1,1,29.52,34.85,74,8.9981,7,20,1
7/25/11 21:00,3,0,1,1,28.7,33.335,84,0,7,21,1
7/25/11 22:00,3,0,1,1,28.7,33.335,84,0,7,22,1
7/25/11 23:00,3,0,1,1,28.7,33.335,84,6.0032,7,23,1
7/26/11 0:00,3,0,1,1,28.7,33.335,79,7.0015,7,0,2
7/26/11 1:00,3,0,1,1,28.7,33.335,79,7.0015,7,1,2
7/26/11 2:00,3,0,1,1,27.88,31.82,89,7.0015,7,2,2
7/26/11 3:00,3,0,1,1,27.88,31.82,89,8.9981,7,3,2
7/26/11 4:00,3,0,1,1,27.88,31.82,88,11.0014,7,4,2
7/26/11 5:00,3,0,1,1,27.06,29.545,89,6.0032,7,5,2
7/26/11 6:00,3,0,1,1,27.88,31.82,83,15.0013,7,6,2
7/26/11 7:00,3,0,1,1,29.52,34.09,66,19.0012,7,7,2
7/26/11 8:00,3,0,1,1,30.34,34.09,55,12.998,7,8,2
7/26/11 9:00,3,0,1,1,31.16,34.09,40,15.0013,7,9,2
7/26/11 10:00,3,0,1,1,32.8,34.85,31,15.0013,7,10,2
7/26/11 11:00,3,0,1,1,33.62,35.605,30,0,7,11,2
7/26/11 12:00,3,0,1,1,34.44,36.365,28,0,7,12,2
7/26/11 13:00,3,0,1,1,34.44,36.365,32,19.9995,7,13,2
7/26/11 14:00,3,0,1,1,35.26,37.12,30,19.0012,7,14,2
7/26/11 15:00,3,0,1,1,36.08,37.88,28,22.0028,7,15,2
7/26/11 16:00,3,0,1,1,35.26,37.88,36,19.0012,7,16,2
7/26/11 17:00,3,0,1,1,35.26,37.88,36,23.9994,7,17,2
7/26/11 18:00,3,0,1,1,34.44,37.12,39,26.0027,7,18,2
7/26/11 19:00,3,0,1,1,33.62,37.12,43,19.9995,7,19,2
7/26/11 20:00,3,0,1,1,32.8,36.365,46,16.9979,7,20,2
7/26/11 21:00,3,0,1,1,31.98,35.605,49,15.0013,7,21,2
7/26/11 22:00,3,0,1,1,31.16,34.85,55,8.9981,7,22,2
7/26/11 23:00,3,0,1,1,31.16,35.605,58,7.0015,7,23,2
7/27/11 0:00,3,0,1,2,31.98,35.605,52,11.0014,7,0,3
7/27/11 1:00,3,0,1,1,31.98,35.605,49,12.998,7,1,3
7/27/11 2:00,3,0,1,1,31.16,34.85,52,19.9995,7,2,3
7/27/11 3:00,3,0,1,1,29.52,33.335,58,11.0014,7,3,3
7/27/11 4:00,3,0,1,1,29.52,33.335,51,12.998,7,4,3
7/27/11 5:00,3,0,1,1,28.7,32.575,54,19.0012,7,5,3
7/27/11 6:00,3,0,1,1,28.7,32.575,54,15.0013,7,6,3
7/27/11 7:00,3,0,1,1,29.52,33.335,48,16.9979,7,7,3
7/27/11 8:00,3,0,1,1,30.34,33.335,42,16.9979,7,8,3
7/27/11 9:00,3,0,1,1,31.16,33.335,35,16.9979,7,9,3
7/27/11 10:00,3,0,1,1,31.98,34.09,33,0,7,10,3
7/27/11 11:00,3,0,1,1,32.8,34.85,31,0,7,11,3
7/27/11 12:00,3,0,1,1,33.62,35.605,30,19.0012,7,12,3
7/27/11 13:00,3,0,1,1,34.44,36.365,30,23.9994,7,13,3
7/27/11 14:00,3,0,1,1,34.44,36.365,28,15.0013,7,14,3
7/27/11 15:00,3,0,1,1,35.26,37.12,26,16.9979,7,15,3
7/27/11 16:00,3,0,1,1,35.26,36.365,25,11.0014,7,16,3
7/27/11 17:00,3,0,1,1,34.44,35.605,26,15.0013,7,17,3
7/27/11 18:00,3,0,1,1,33.62,35.605,28,7.0015,7,18,3
7/27/11 19:00,3,0,1,1,32.8,34.85,29,6.0032,7,19,3
7/27/11 20:00,3,0,1,1,31.16,34.09,45,15.0013,7,20,3
7/27/11 21:00,3,0,1,1,30.34,33.335,48,7.0015,7,21,3
7/27/11 22:00,3,0,1,1,29.52,33.335,48,0,7,22,3
7/27/11 23:00,3,0,1,1,30.34,33.335,45,6.0032,7,23,3
7/28/11 0:00,3,0,1,1,28.7,32.575,51,8.9981,7,0,4
7/28/11 1:00,3,0,1,1,29.52,33.335,51,0,7,1,4
7/28/11 2:00,3,0,1,1,29.52,33.335,54,7.0015,7,2,4
7/28/11 3:00,3,0,1,1,29.52,33.335,54,0,7,3,4
7/28/11 4:00,3,0,1,1,28.7,32.575,61,7.0015,7,4,4
7/28/11 5:00,3,0,1,1,28.7,32.575,65,7.0015,7,5,4
7/28/11 6:00,3,0,1,1,28.7,32.575,70,6.0032,7,6,4
7/28/11 7:00,3,0,1,1,29.52,34.09,70,11.0014,7,7,4
7/28/11 8:00,3,0,1,1,30.34,34.85,66,11.0014,7,8,4
7/28/11 9:00,3,0,1,1,31.98,37.12,59,12.998,7,9,4
7/28/11 10:00,3,0,1,1,32.8,37.88,55,19.0012,7,10,4
7/28/11 11:00,3,0,1,1,34.44,40.91,56,19.0012,7,11,4
7/28/11 12:00,3,0,1,1,34.44,40.15,53,16.9979,7,12,4
7/28/11 13:00,3,0,1,1,35.26,40.15,47,16.9979,7,13,4
7/28/11 14:00,3,0,1,2,34.44,39.395,49,16.9979,7,14,4
7/28/11 15:00,3,0,1,1,35.26,40.91,50,12.998,7,15,4
7/28/11 16:00,3,0,1,1,35.26,40.15,47,11.0014,7,16,4
7/28/11 17:00,3,0,1,1,34.44,40.15,53,12.998,7,17,4
7/28/11 18:00,3,0,1,1,34.44,40.91,56,15.0013,7,18,4
7/28/11 19:00,3,0,1,1,33.62,40.15,59,12.998,7,19,4
7/28/11 20:00,3,0,1,1,32.8,39.395,63,12.998,7,20,4
7/28/11 21:00,3,0,1,1,31.98,37.88,66,19.0012,7,21,4
7/28/11 22:00,3,0,1,1,31.16,36.365,70,16.9979,7,22,4
7/28/11 23:00,3,0,1,1,31.16,37.12,75,12.998,7,23,4
7/29/11 0:00,3,0,1,1,30.34,35.605,79,11.0014,7,0,5
7/29/11 1:00,3,0,1,1,30.34,35.605,79,8.9981,7,1,5
7/29/11 2:00,3,0,1,1,30.34,35.605,79,0,7,2,5
7/29/11 3:00,3,0,1,1,30.34,35.605,79,0,7,3,5
7/29/11 4:00,3,0,1,1,29.52,35.605,84,8.9981,7,4,5
7/29/11 5:00,3,0,1,1,29.52,35.605,84,0,7,5,5
7/29/11 6:00,3,0,1,2,29.52,35.605,84,0,7,6,5
7/29/11 7:00,3,0,1,2,30.34,35.605,79,6.0032,7,7,5
7/29/11 8:00,3,0,1,2,31.16,38.635,77,0,7,8,5
7/29/11 9:00,3,0,1,1,35.26,40.15,47,16.9979,7,9,5
7/29/11 10:00,3,0,1,1,36.9,42.425,42,19.0012,7,10,5
7/29/11 11:00,3,0,1,1,37.72,43.94,40,19.9995,7,11,5
7/29/11 12:00,3,0,1,1,39.36,43.18,31,19.0012,7,12,5
7/29/11 13:00,3,0,1,1,38.54,41.665,31,0,7,13,5
7/29/11 14:00,3,0,1,1,39.36,43.18,30,15.0013,7,14,5
7/29/11 15:00,3,0,1,1,39.36,43.18,30,16.9979,7,15,5
7/29/11 16:00,3,0,1,1,39.36,43.18,30,26.0027,7,16,5
7/29/11 17:00,3,0,1,1,39.36,43.18,30,19.9995,7,17,5
7/29/11 18:00,3,0,1,1,37.72,43.18,37,22.0028,7,18,5
7/29/11 19:00,3,0,1,1,36.9,42.425,42,15.0013,7,19,5
7/29/11 20:00,3,0,1,1,35.26,39.395,41,22.0028,7,20,5
7/29/11 21:00,3,0,1,1,33.62,37.88,46,11.0014,7,21,5
7/29/11 22:00,3,0,1,1,32.8,37.12,49,15.0013,7,22,5
7/29/11 23:00,3,0,1,1,31.98,35.605,52,7.0015,7,23,5
7/30/11 0:00,3,0,0,1,31.16,34.85,55,12.998,7,0,6
7/30/11 1:00,3,0,0,1,31.16,34.85,55,6.0032,7,1,6
7/30/11 2:00,3,0,0,1,31.16,34.85,55,7.0015,7,2,6
7/30/11 3:00,3,0,0,1,30.34,34.09,62,11.0014,7,3,6
7/30/11 4:00,3,0,0,1,29.52,34.09,66,11.0014,7,4,6
7/30/11 5:00,3,0,0,1,29.52,34.09,70,19.0012,7,5,6
7/30/11 6:00,3,0,0,1,29.52,34.09,70,19.9995,7,6,6
7/30/11 7:00,3,0,0,1,31.16,36.365,66,12.998,7,7,6
7/30/11 8:00,3,0,0,1,31.98,37.12,59,15.0013,7,8,6
7/30/11 9:00,3,0,0,1,33.62,37.88,46,19.9995,7,9,6
7/30/11 10:00,3,0,0,1,33.62,37.12,41,19.9995,7,10,6
7/30/11 11:00,3,0,0,1,34.44,37.12,36,12.998,7,11,6
7/30/11 12:00,3,0,0,1,34.44,36.365,32,11.0014,7,12,6
7/30/11 13:00,3,0,0,1,36.08,37.88,29,0,7,13,6
7/30/11 14:00,3,0,0,1,36.9,39.395,29,0,7,14,6
7/30/11 15:00,3,0,0,1,36.9,40.15,31,8.9981,7,15,6
7/30/11 16:00,3,0,0,1,36.9,39.395,27,15.0013,7,16,6
7/30/11 17:00,3,0,0,1,36.9,39.395,29,7.0015,7,17,6
7/30/11 18:00,3,0,0,1,36.08,37.88,28,12.998,7,18,6
7/30/11 19:00,3,0,0,1,30.34,32.575,33,15.0013,7,19,6
7/30/11 20:00,3,0,0,1,33.62,37.12,43,8.9981,7,20,6
7/30/11 21:00,3,0,0,1,32.8,37.12,49,11.0014,7,21,6
7/30/11 22:00,3,0,0,1,31.98,35.605,52,7.0015,7,22,6
7/30/11 23:00,3,0,0,1,31.16,34.85,55,6.0032,7,23,6
7/31/11 0:00,3,0,0,1,31.16,34.85,55,6.0032,7,0,7
7/31/11 1:00,3,0,0,1,30.34,34.09,62,6.0032,7,1,7
7/31/11 2:00,3,0,0,1,30.34,34.85,66,6.0032,7,2,7
7/31/11 3:00,3,0,0,1,30.34,34.85,66,0,7,3,7
7/31/11 4:00,3,0,0,1,29.52,34.09,70,0,7,4,7
7/31/11 5:00,3,0,0,1,29.52,34.09,69,0,7,5,7
7/31/11 6:00,3,0,0,1,30.34,34.85,70,0,7,6,7
7/31/11 7:00,3,0,0,1,30.34,34.09,58,8.9981,7,7,7
7/31/11 8:00,3,0,0,1,31.16,34.85,55,15.0013,7,8,7
7/31/11 9:00,3,0,0,1,32.8,37.12,49,0,7,9,7
7/31/11 10:00,3,0,0,1,34.44,37.12,36,11.0014,7,10,7
7/31/11 11:00,3,0,0,1,35.26,37.12,28,11.0014,7,11,7
7/31/11 12:00,3,0,0,1,36.9,38.635,25,12.998,7,12,7
7/31/11 13:00,3,0,0,1,36.9,38.635,24,8.9981,7,13,7
7/31/11 14:00,3,0,0,1,36.9,38.635,24,11.0014,7,14,7
7/31/11 15:00,3,0,0,1,37.72,38.635,18,19.9995,7,15,7
7/31/11 16:00,3,0,0,1,37.72,38.635,17,19.0012,7,16,7
7/31/11 17:00,3,0,0,1,37.72,38.635,16,11.0014,7,17,7
7/31/11 18:00,3,0,0,1,35.26,39.395,41,19.0012,7,18,7
7/31/11 19:00,3,0,0,1,32.8,37.88,55,22.0028,7,19,7
7/31/11 20:00,3,0,0,1,32.8,37.88,55,22.0028,7,20,7
7/31/11 21:00,3,0,0,1,31.98,37.12,59,19.9995,7,21,7
7/31/11 22:00,3,0,0,1,30.34,34.85,70,19.9995,7,22,7
7/31/11 23:00,3,0,0,1,30.34,34.85,66,15.0013,7,23,7
8/20/11 0:00,3,0,0,1,24.6,27.275,88,0,8,0,6
8/20/11 1:00,3,0,0,1,25.42,28.79,83,0,8,1,6
8/20/11 2:00,3,0,0,1,25.42,29.545,78,0,8,2,6
8/20/11 3:00,3,0,0,1,25.42,29.545,78,0,8,3,6
8/20/11 4:00,3,0,0,2,24.6,27.275,88,0,8,4,6
8/20/11 5:00,3,0,0,1,24.6,28.03,83,0,8,5,6
8/20/11 6:00,3,0,0,2,24.6,28.03,83,8.9981,8,6,6
8/20/11 7:00,3,0,0,1,25.42,28.79,83,0,8,7,6
8/20/11 8:00,3,0,0,1,27.06,31.06,69,0,8,8,6
8/20/11 9:00,3,0,0,1,28.7,32.575,65,0,8,9,6
8/20/11 10:00,3,0,0,1,29.52,34.09,62,7.0015,8,10,6
8/20/11 11:00,3,0,0,1,29.52,33.335,58,0,8,11,6
8/20/11 12:00,3,0,0,1,30.34,34.09,58,8.9981,8,12,6
8/20/11 13:00,3,0,0,1,31.16,34.85,55,8.9981,8,13,6
8/20/11 14:00,3,0,0,1,32.8,37.12,49,12.998,8,14,6
8/20/11 15:00,3,0,0,1,32.8,36.365,43,12.998,8,15,6
8/20/11 16:00,3,0,0,1,32.8,36.365,46,12.998,8,16,6
8/20/11 17:00,3,0,0,1,32.8,37.12,49,12.998,8,17,6
8/20/11 18:00,3,0,0,1,31.16,35.605,58,16.9979,8,18,6
8/20/11 19:00,3,0,0,1,30.34,34.09,62,12.998,8,19,6
8/20/11 20:00,3,0,0,1,30.34,34.09,62,15.0013,8,20,6
8/20/11 21:00,3,0,0,1,29.52,34.09,70,15.0013,8,21,6
8/20/11 22:00,3,0,0,2,28.7,33.335,74,12.998,8,22,6
8/20/11 23:00,3,0,0,1,28.7,33.335,74,8.9981,8,23,6
8/21/11 0:00,3,0,0,1,28.7,33.335,74,12.998,8,0,7
8/21/11 1:00,3,0,0,1,27.88,31.82,79,15.0013,8,1,7
8/21/11 2:00,3,0,0,1,27.88,31.82,79,12.998,8,2,7
8/21/11 3:00,3,0,0,1,27.06,30.305,83,15.0013,8,3,7
8/21/11 4:00,3,0,0,1,27.88,31.82,83,15.0013,8,4,7
8/21/11 5:00,3,0,0,1,27.06,29.545,89,19.9995,8,5,7
8/21/11 6:00,3,0,0,1,27.06,29.545,89,19.0012,8,6,7
8/21/11 7:00,3,0,0,1,27.88,31.82,83,19.9995,8,7,7
8/21/11 8:00,3,0,0,1,28.7,33.335,79,15.0013,8,8,7
8/21/11 9:00,3,0,0,1,29.52,34.85,74,15.0013,8,9,7
8/21/11 10:00,3,0,0,1,30.34,35.605,74,16.9979,8,10,7
8/21/11 11:00,3,0,0,1,32.8,39.395,63,19.0012,8,11,7
8/21/11 12:00,3,0,0,1,33.62,40.15,59,19.0012,8,12,7
8/21/11 13:00,3,0,0,1,32.8,38.635,59,27.9993,8,13,7
8/21/11 14:00,3,0,0,3,28.7,33.335,79,26.0027,8,14,7
8/21/11 15:00,3,0,0,1,28.7,33.335,84,19.0012,8,15,7
8/21/11 16:00,3,0,0,1,29.52,34.85,79,11.0014,8,16,7
8/21/11 17:00,3,0,0,1,29.52,34.85,79,8.9981,8,17,7
8/21/11 18:00,3,0,0,1,29.52,34.85,79,16.9979,8,18,7
8/21/11 19:00,3,0,0,1,29.52,34.09,70,16.9979,8,19,7
8/21/11 20:00,3,0,0,1,28.7,33.335,79,16.9979,8,20,7
8/21/11 21:00,3,0,0,1,28.7,33.335,79,16.9979,8,21,7
8/21/11 22:00,3,0,0,2,28.7,33.335,79,12.998,8,22,7
8/21/11 23:00,3,0,0,1,28.7,33.335,74,11.0014,8,23,7
8/22/11 0:00,3,0,1,1,27.88,31.82,79,11.0014,8,0,1
8/22/11 1:00,3,0,1,1,27.88,31.82,79,6.0032,8,1,1
8/22/11 2:00,3,0,1,2,28.7,32.575,65,7.0015,8,2,1
8/22/11 3:00,3,0,1,3,28.7,32.575,65,8.9981,8,3,1
8/22/11 4:00,3,0,1,1,27.88,31.82,65,12.998,8,4,1
8/22/11 5:00,3,0,1,1,27.06,31.06,65,23.9994,8,5,1
8/22/11 6:00,3,0,1,1,27.06,31.06,61,19.9995,8,6,1
8/22/11 7:00,3,0,1,1,27.06,31.06,61,22.0028,8,7,1
8/22/11 8:00,3,0,1,1,27.06,31.06,61,22.0028,8,8,1
8/22/11 9:00,3,0,1,1,27.88,31.82,54,16.9979,8,9,1
8/22/11 10:00,3,0,1,1,28.7,32.575,48,19.0012,8,10,1
8/22/11 11:00,3,0,1,1,29.52,32.575,34,22.0028,8,11,1
8/22/11 12:00,3,0,1,1,30.34,32.575,35,26.0027,8,12,1
8/22/11 13:00,3,0,1,1,30.34,32.575,30,31.0009,8,13,1
8/22/11 14:00,3,0,1,1,30.34,32.575,30,26.0027,8,14,1
8/22/11 15:00,3,0,1,1,30.34,32.575,30,19.9995,8,15,1
8/22/11 16:00,3,0,1,1,30.34,32.575,30,26.0027,8,16,1
8/22/11 17:00,3,0,1,1,30.34,32.575,27,22.0028,8,17,1
8/22/11 18:00,3,0,1,1,29.52,32.575,28,19.9995,8,18,1
8/22/11 19:00,3,0,1,1,28.7,31.82,30,19.0012,8,19,1
8/22/11 20:00,3,0,1,1,27.06,31.06,34,12.998,8,20,1
8/22/11 21:00,3,0,1,1,26.24,31.06,38,12.998,8,21,1
8/22/11 22:00,3,0,1,1,26.24,31.06,38,19.9995,8,22,1
8/22/11 23:00,3,0,1,1,25.42,31.06,41,16.9979,8,23,1
8/23/11 0:00,3,0,1,1,24.6,31.06,43,12.998,8,0,2
8/23/11 1:00,3,0,1,1,23.78,27.275,49,12.998,8,1,2
8/23/11 2:00,3,0,1,1,22.96,26.515,52,12.998,8,2,2
8/23/11 3:00,3,0,1,1,22.96,26.515,52,19.0012,8,3,2
8/23/11 4:00,3,0,1,1,22.14,25.76,56,11.0014,8,4,2
8/23/11 5:00,3,0,1,1,22.14,25.76,56,12.998,8,5,2
8/23/11 6:00,3,0,1,1,22.14,25.76,60,12.998,8,6,2
8/23/11 7:00,3,0,1,1,24.6,31.06,49,12.998,8,7,2
8/23/11 8:00,3,0,1,2,25.42,31.06,50,0,8,8,2
8/23/11 9:00,3,0,1,2,27.06,31.06,44,0,8,9,2
8/23/11 10:00,3,0,1,1,28.7,31.82,37,0,8,10,2
8/23/11 11:00,3,0,1,1,28.7,31.82,34,7.0015,8,11,2
8/23/11 12:00,3,0,1,1,28.7,31.82,39,6.0032,8,12,2
8/23/11 13:00,3,0,1,1,29.52,32.575,30,7.0015,8,13,2
8/23/11 14:00,3,0,1,1,29.52,32.575,30,6.0032,8,14,2
8/23/11 15:00,3,0,1,1,29.52,32.575,34,15.0013,8,15,2
8/23/11 16:00,3,0,1,1,29.52,32.575,32,8.9981,8,16,2
8/23/11 17:00,3,0,1,1,29.52,32.575,34,15.0013,8,17,2
8/23/11 18:00,3,0,1,1,29.52,32.575,34,12.998,8,18,2
8/23/11 19:00,3,0,1,1,27.06,31.06,50,15.0013,8,19,2
8/23/11 20:00,3,0,1,1,26.24,31.06,53,16.9979,8,20,2
8/23/11 21:00,3,0,1,1,25.42,31.06,57,0,8,21,2
8/23/11 22:00,3,0,1,1,25.42,31.06,57,8.9981,8,22,2
8/23/11 23:00,3,0,1,1,25.42,30.305,61,8.9981,8,23,2
8/24/11 0:00,3,0,1,1,25.42,31.06,57,8.9981,8,0,3
8/24/11 1:00,3,0,1,1,24.6,30.305,60,7.0015,8,1,3
8/24/11 2:00,3,0,1,1,23.78,27.275,68,8.9981,8,2,3
8/24/11 3:00,3,0,1,1,23.78,27.275,68,8.9981,8,3,3
8/24/11 4:00,3,0,1,1,22.96,26.515,73,7.0015,8,4,3
8/24/11 5:00,3,0,1,1,22.96,26.515,73,7.0015,8,5,3
8/24/11 6:00,3,0,1,1,22.96,26.515,73,0,8,6,3
8/24/11 7:00,3,0,1,1,24.6,30.305,64,6.0032,8,7,3
8/24/11 8:00,3,0,1,1,25.42,30.305,69,8.9981,8,8,3
8/24/11 9:00,3,0,1,1,26.24,30.305,69,16.9979,8,9,3
8/24/11 10:00,3,0,1,1,28.7,32.575,58,19.0012,8,10,3
8/24/11 11:00,3,0,1,1,29.52,33.335,54,19.9995,8,11,3
8/24/11 12:00,3,0,1,1,30.34,34.09,55,22.0028,8,12,3
8/24/11 13:00,3,0,1,1,31.16,34.09,48,27.9993,8,13,3
8/24/11 14:00,3,0,1,1,31.16,34.09,48,27.9993,8,14,3
8/24/11 15:00,3,0,1,1,31.16,34.09,48,30.0026,8,15,3
8/24/11 16:00,3,0,1,1,31.16,34.85,52,27.9993,8,16,3
8/24/11 17:00,3,0,1,1,31.16,34.85,52,23.9994,8,17,3
8/24/11 18:00,3,0,1,1,30.34,34.09,55,19.9995,8,18,3
8/24/11 19:00,3,0,1,1,30.34,34.09,55,19.9995,8,19,3
8/24/11 20:00,3,0,1,1,29.52,33.335,58,19.9995,8,20,3
8/24/11 21:00,3,0,1,1,28.7,32.575,61,23.9994,8,21,3
8/24/11 22:00,3,0,1,1,28.7,32.575,65,23.9994,8,22,3
8/24/11 23:00,3,0,1,1,27.88,31.82,69,19.9995,8,23,3
8/25/11 0:00,3,0,1,1,27.88,31.82,74,19.9995,8,0,4
8/25/11 1:00,3,0,1,1,27.88,31.82,69,26.0027,8,1,4
8/25/11 2:00,3,0,1,1,27.88,31.82,69,26.0027,8,2,4
8/25/11 3:00,3,0,1,1,27.06,31.06,74,22.0028,8,3,4
8/25/11 4:00,3,0,1,1,27.06,30.305,78,26.0027,8,4,4
8/25/11 5:00,3,0,1,1,27.06,30.305,83,27.9993,8,5,4
8/25/11 6:00,3,0,1,1,27.06,30.305,83,22.0028,8,6,4
8/25/11 7:00,3,0,1,2,27.88,31.82,79,22.0028,8,7,4
8/25/11 8:00,3,0,1,2,28.7,33.335,74,19.9995,8,8,4
8/25/11 9:00,3,0,1,2,29.52,34.09,70,19.9995,8,9,4
8/25/11 10:00,3,0,1,2,30.34,34.85,66,19.9995,8,10,4
8/25/11 11:00,3,0,1,3,28.7,33.335,79,0,8,11,4
8/25/11 12:00,3,0,1,3,28.7,33.335,79,0,8,12,4
8/25/11 13:00,3,0,1,1,28.7,33.335,79,7.0015,8,13,4
8/25/11 14:00,3,0,1,2,29.52,34.85,74,0,8,14,4
8/25/11 15:00,3,0,1,2,30.34,34.85,70,0,8,15,4
8/25/11 16:00,3,0,1,1,29.52,35.605,84,0,8,16,4
8/25/11 17:00,3,0,1,1,29.52,35.605,84,0,8,17,4
8/25/11 18:00,3,0,1,2,29.52,35.605,84,8.9981,8,18,4
8/25/11 19:00,3,0,1,2,27.06,30.305,78,22.0028,8,19,4
8/25/11 20:00,3,0,1,1,26.24,29.545,78,23.9994,8,20,4
8/25/11 21:00,3,0,1,1,26.24,29.545,78,19.0012,8,21,4
8/25/11 22:00,3,0,1,1,25.42,28.79,83,0,8,22,4
8/25/11 23:00,3,0,1,1,25.42,28.79,83,6.0032,8,23,4
8/26/11 0:00,3,0,1,1,25.42,28.79,83,8.9981,8,0,5
8/26/11 1:00,3,0,1,1,25.42,28.79,83,0,8,1,5
8/26/11 2:00,3,0,1,1,25.42,28.03,88,8.9981,8,2,5
8/26/11 3:00,3,0,1,1,24.6,27.275,88,7.0015,8,3,5
8/26/11 4:00,3,0,1,1,25.42,28.03,88,0,8,4,5
8/26/11 5:00,3,0,1,2,25.42,28.03,88,0,8,5,5
8/26/11 6:00,3,0,1,1,25.42,28.03,88,0,8,6,5
8/26/11 7:00,3,0,1,1,26.24,28.79,83,0,8,7,5
8/26/11 8:00,3,0,1,1,27.06,30.305,83,7.0015,8,8,5
8/26/11 9:00,3,0,1,1,28.7,33.335,74,0,8,9,5
8/26/11 10:00,3,0,1,1,30.34,34.85,66,6.0032,8,10,5
8/26/11 11:00,3,0,1,2,31.16,35.605,62,0,8,11,5
8/26/11 12:00,3,0,1,2,31.16,36.365,66,7.0015,8,12,5
8/26/11 13:00,3,0,1,2,31.98,37.12,59,7.0015,8,13,5
8/26/11 14:00,3,0,1,1,32.8,38.635,59,0,8,14,5
8/26/11 15:00,3,0,1,2,32.8,38.635,59,12.998,8,15,5
8/26/11 16:00,3,0,1,1,31.98,37.12,62,7.0015,8,16,5
8/26/11 17:00,3,0,1,1,30.34,35.605,74,16.9979,8,17,5
8/26/11 18:00,3,0,1,2,30.34,35.605,74,8.9981,8,18,5
8/26/11 19:00,3,0,1,1,29.52,34.85,79,7.0015,8,19,5
8/26/11 20:00,3,0,1,1,29.52,34.85,79,6.0032,8,20,5
